CASENUM,VIN,WEIGHT,HAZM_NO,MODEL_YR,DAM_AREA,DR_ZIP_C,C_ID_NO,REGION,HIT_RUN,MAKE,BODY_TYP,SPEC_USE,EMCY_USE,FACTOR,TRAILER,JACKNIFE,FIRE,VEH_SEV,TOWED,P_CRASH1,VEH_ROLE,ACC_TYPE,IMPACT,P_CRASH3,PCRASH4,PCRASH5,ROLLOVER,CARG_TYP,DR_PRES,VIOLATN,VIS_OBSC,DRMAN_AV,DR_DSTRD,SPEEDREL,V_EVENT,VEH_ALCH,MAX_VSEV,AXLES,MHENUM,NUMOCCS,OCC_INVL,PJ,PSU,PSUSTRAT,P_CRASH2,SPEED,VEHNO,IMPACT_H,VROLE_I,BDYTYP_H,V_EVNT_H,HITRUN_I,MANEUV_I,VLTN_I,MDLYR_I,NUM_INJV,MXVSEV_I,NUMINJ_I,V_ALCH_I
159633459,4S2CM58V1S4,267.905,0,1995,12399,80501,0,4,0,38,14,0,0,0,1,0,0,2,1,1,1,20,1,99,1,1,0,0,1,98,96,99,0,0,25,2,1,0,1,1,1,1,94,11,50,20,1,1,1,14,25,0,1,98,1995,1,1,1,2
159633459,4S3BG485XT6,267.905,0,1996,14999,80301,0,4,0,48,6,0,0,0,1,0,0,2,1,5,3,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,1,0,1,2,2,1,94,11,53,0,2,4,3,6,25,0,5,0,1996,2,1,2,2
159633459,1J4EZ78Y4TC,267.905,0,1996,99999,80540,0,4,0,2,14,0,0,0,1,0,0,9,1,5,2,98,4,1,1,1,0,0,1,0,96,0,0,0,25,2,1,0,2,3,3,1,94,11,53,0,3,4,2,14,25,0,5,0,1996,2,1,2,2
159633476,JT3FJ80W9N0,78.796,0,1992,12399,80226,0,4,0,49,15,0,0,0,1,0,0,3,2,1,1,20,1,1,1,1,0,0,1,98,96,0,11,0,25,2,0,0,1,1,1,1,94,11,50,30,1,1,1,15,25,0,1,98,1992,0,0,0,2
159633476,1GCHK29U01E,78.796,0,2001,49999,80004,0,4,0,20,31,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,1,94,11,53,0,2,4,2,31,25,0,5,0,2001,0,0,0,2
159633553,2FTEF14H2NC,80.752,0,1992,10000,80221,0,4,0,12,31,0,0,0,1,0,0,2,1,1,1,28,1,99,1,1,0,0,1,1,96,99,97,0,25,1,0,0,1,1,1,4,75,11,52,45,1,1,1,31,25,0,1,1,1992,0,0,0,1
159633553,1ZVCT22B9P5,80.752,0,1993,14000,80033,0,4,0,12,3,0,0,0,1,0,0,3,2,2,3,29,4,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,4,75,11,18,20,2,4,3,3,25,0,2,0,1993,0,0,0,2
159633553,1GNDM19W9SB,80.752,0,1995,40000,80015,0,4,0,20,20,0,0,0,1,0,0,1,1,5,2,98,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,2,4,4,4,75,11,53,0,3,4,2,20,25,0,5,0,1995,0,0,0,2
159633593,1X17GL11843,78.796,0,1975,12369,80503,0,4,0,20,2,0,0,0,1,0,0,3,2,1,1,6,1,99,1,4,0,0,1,98,96,99,11,0,41,9,2,0,1,1,1,2,94,11,12,50,1,1,1,2,41,0,1,98,1975,1,2,1,2
159633666,1GCCS1945V8,31.518,0,1997,20000,80537,0,4,0,20,30,0,0,0,1,0,0,1,1,11,2,13,2,99,1,1,0,0,1,0,96,99,0,0,22,2,0,0,1,1,1,3,94,11,83,20,1,2,2,30,22,0,11,0,1997,0,0,0,2
159633702,JF2AG53B7HE,78.796,0,1987,30000,80501,0,4,0,48,2,0,0,0,1,0,0,3,2,9,2,93,3,99,1,1,0,0,1,98,96,99,97,0,25,2,0,0,1,1,1,3,94,11,10,25,1,3,2,2,25,0,9,98,1987,0,0,0,2
159633702,1FMPU18L41L,78.796,0,2001,40000,80501,0,4,0,12,15,0,0,0,1,0,0,1,1,8,1,92,4,99,1,5,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,3,94,11,98,10,2,4,1,15,25,0,8,0,2001,0,0,0,2
159633825,1B7KE26C3NS,80.752,0,1992,12300,80003,0,4,0,7,31,0,0,0,1,0,0,3,2,11,9,68,99,99,1,1,0,0,1,6,96,99,97,0,25,2,0,0,1,1,1,3,75,11,15,50,1,2,3,31,25,0,11,6,1992,0,0,0,2
159633825,JTDDY38T2Y0,80.752,0,2000,12999,80031,0,4,0,49,3,0,0,0,1,0,0,3,2,1,9,69,99,99,1,1,0,0,1,0,96,99,0,0,25,2,1,0,1,1,1,3,75,11,62,999,2,1,3,3,25,0,1,0,2000,1,1,1,2
159633851,99999999999,266.483,0,9999,30000,99999,0,4,1,49,9,0,0,50,1,0,0,2,1,1,1,64,3,99,1,1,0,0,2,50,50,50,99,9,25,9,9,0,1,999,1,4,75,11,10,35,1,3,1,9,25,1,1,50,1998,99,1,1,2
159633851,1C4GK54R3NX,266.483,0,1992,30000,80033,0,4,0,6,20,0,0,0,1,0,0,2,1,1,2,65,3,3,2,1,0,0,1,0,96,4,0,0,25,2,0,0,1,1,1,4,75,11,62,30,2,3,2,20,25,0,1,0,1992,0,0,0,2
159634003,1G8EG25H4F7,31.518,0,1985,10000,80303,0,4,0,20,21,0,0,0,1,0,0,1,1,1,1,28,1,99,1,1,0,0,1,98,96,99,97,0,25,2,0,0,1,1,1,1,94,11,52,20,1,1,1,21,25,0,1,98,1985,0,0,0,2
159634003,1N4BU31DXRC,31.518,0,1994,40000,80246,0,4,0,35,4,0,0,0,1,0,0,2,1,2,2,29,4,99,1,1,0,0,1,0,96,99,0,0,25,2,2,0,1,2,2,1,94,11,18,10,2,4,2,4,25,0,2,0,1994,2,2,2,2
159634008,4TAWN72N2TZ,267.905,0,1996,19999,80503,0,4,0,49,30,0,0,0,1,0,0,2,1,15,1,20,1,3,2,1,0,0,1,98,96,4,0,0,25,2,1,0,1,1,1,1,94,11,50,25,1,1,1,30,25,0,15,98,1996,1,1,1,2
159634008,1GTGK29R3VE,267.905,0,1997,40000,80026,0,4,0,23,31,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,1,94,11,53,0,2,4,2,31,25,0,5,0,1997,0,0,0,2
159634027,1J4FF68S5XL,78.796,0,1999,13000,80303,0,4,0,2,14,0,0,0,1,0,0,3,2,11,1,1,1,99,1,4,0,0,1,1,96,0,0,0,37,1,0,0,2,3,3,1,94,11,13,50,1,1,1,14,37,0,11,1,1999,0,0,0,1
159634072,1HD1BML18VY,31.518,0,1997,12360,80020,0,4,0,72,80,0,0,0,1,0,0,2,3,14,1,64,3,99,1,2,0,0,1,98,96,99,97,0,1,2,3,0,2,2,2,2,94,11,10,20,1,3,1,80,1,0,14,98,1997,2,3,2,2
159634072,1GNDT13W9S2,31.518,0,1995,30000,80020,0,4,0,20,14,0,0,0,1,0,0,2,1,1,2,65,3,7,1,1,0,0,1,0,96,4,0,0,25,2,0,0,1,4,4,2,94,11,62,20,2,3,2,14,25,0,1,0,1995,0,0,0,2
159634302,1G2JB14K6L7,31.518,0,1990,20000,80501,0,4,0,22,2,0,0,0,1,0,0,1,1,11,2,13,2,1,1,1,0,0,1,6,0,0,0,0,22,2,0,0,1,1,1,3,94,11,83,35,1,2,2,2,22,0,11,6,1990,0,0,0,2
159634311,2FMDA5149VB,78.796,0,1997,12300,80301,0,4,0,12,20,0,0,0,1,0,0,3,2,11,1,82,1,1,1,1,0,0,1,6,0,0,97,0,25,2,2,0,1,3,3,3,94,11,15,20,1,1,1,20,25,0,11,6,1997,1,2,1,2
159634311,1FTEX15G5EK,78.796,0,1984,12400,80516,0,4,0,12,31,0,0,0,1,0,0,3,2,1,2,83,2,1,1,1,0,0,1,0,0,0,0,1,25,2,2,0,1,1,1,3,94,11,67,40,2,2,2,31,25,0,1,0,1984,1,2,1,2
159634493,2FALP71WXVX,78.796,0,1997,34000,80304,0,4,0,12,4,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,98,0,0,97,0,25,2,3,0,1,2,2,1,94,11,53,0,1,4,2,4,25,0,5,98,1997,1,3,1,2
159634493,4T1BF18B8XU,78.796,0,1999,12000,80303,0,4,0,49,4,0,0,0,1,0,0,3,2,1,1,20,1,1,1,1,0,0,1,0,0,0,97,0,25,2,0,0,1,1,1,1,94,11,50,25,2,1,1,4,25,0,1,0,1999,0,0,0,2
159634528,WVWMA23B3YP,78.796,0,2000,13000,80302,0,4,0,30,4,0,0,0,1,0,0,2,1,1,1,20,1,1,1,1,0,0,1,98,0,0,97,0,25,2,0,0,1,2,2,1,94,11,50,10,1,1,1,4,25,0,1,98,2000,0,0,0,2
159634528,1FACP57U4PG,78.796,0,1993,23400,80027,0,4,0,12,6,0,0,0,1,0,0,3,2,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,3,3,1,94,11,53,0,2,4,2,6,25,0,5,0,1993,0,0,0,2
159634565,1FALP52U7VA,31.518,0,1997,30000,80020,0,4,0,12,4,0,0,0,1,0,0,1,1,11,1,6,3,1,1,4,0,0,1,0,0,0,0,0,22,2,0,0,1,1,1,1,94,11,84,999,1,3,1,4,22,0,11,0,1997,0,0,0,2
159634586,JT4VN13D8P5,78.796,0,1993,10000,80301,0,4,0,49,30,0,0,0,1,0,0,1,1,4,1,20,1,1,1,1,0,0,1,98,0,0,97,0,25,2,1,0,1,2,2,1,94,11,50,15,1,1,1,30,25,0,4,98,1993,1,1,1,2
159634586,WVWMA63B5XE,78.796,0,1999,23400,80501,0,4,0,30,4,0,0,0,1,0,0,3,2,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,1,1,1,94,11,53,0,2,4,2,4,25,0,5,0,1999,1,1,1,2
159634590,2HNYD18681H,31.518,0,2001,30000,80301,0,4,0,54,15,0,0,0,1,0,0,2,1,1,2,13,3,1,1,1,0,0,1,6,0,0,97,0,22,2,0,0,1,1,1,1,94,11,83,999,1,3,2,15,22,0,1,6,2001,0,0,0,2
159634660,1HGCD5652RA,93.652,0,1994,12300,80026,0,4,0,37,4,0,0,0,1,0,0,3,2,1,1,20,1,1,1,1,0,0,1,4,0,0,97,0,25,2,0,0,1,1,1,5,94,11,50,999,1,1,1,4,25,0,1,4,1994,0,0,0,2
159634660,1FTJW36G2RE,93.652,0,1994,40000,80516,0,4,0,12,31,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,2,2,5,94,11,53,0,2,4,2,31,25,0,5,0,1994,0,0,0,2
159634668,1FMEU15N4TL,93.652,0,1996,12000,80027,0,4,0,12,14,0,0,0,1,0,0,3,2,14,1,11,1,1,1,1,0,0,1,4,0,0,6,0,26,2,0,0,1,1,1,5,94,11,11,999,1,1,1,14,26,0,14,4,1996,0,0,0,2
159634697,1FV6HJAA6XH,15.759,0,1999,10000,80233,9047,4,0,82,64,0,0,0,1,0,0,1,1,14,1,20,1,1,1,1,0,4,1,4,0,0,97,0,25,2,0,2,1,1,1,2,94,11,50,10,1,1,1,64,25,0,14,4,1999,0,0,0,2
159634697,JT4RN62D2G0,15.759,0,1986,23400,80501,0,4,0,49,14,0,0,0,1,0,0,3,2,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,1,1,2,94,11,53,0,2,4,2,14,25,0,5,0,1986,1,1,1,2
159634716,1J4FJ57L8LL,78.796,0,1990,13400,80026,0,4,0,2,14,0,0,0,1,0,0,3,2,14,1,2,1,1,3,4,99,0,1,4,0,0,97,1,1,2,0,0,2,2,2,2,94,11,6,25,1,1,1,14,1,0,14,4,1990,0,0,0,2
159634725,1G1JC5119HK,78.796,0,1987,12400,80031,0,4,0,20,17,0,0,0,1,0,0,3,2,14,1,2,1,1,2,4,0,0,1,1,0,0,0,1,37,1,0,0,1,4,4,2,94,11,6,40,1,1,1,17,37,0,14,1,1987,0,0,0,1
159634734,1VWAA0170DV,15.759,0,1983,12300,87105,0,4,0,30,2,0,0,0,1,0,0,3,2,1,1,20,1,3,2,1,0,0,1,4,0,4,97,0,25,2,0,0,1,1,1,2,94,11,50,45,1,1,1,2,25,0,1,4,1983,0,0,0,2
159634734,4V1VDBRH9SN,15.759,0,1995,40000,80235,999999,4,0,82,66,0,0,0,2,0,0,2,1,5,2,21,4,1,1,1,0,3,1,0,0,0,0,0,25,2,1,5,1,1,1,2,94,11,53,0,2,4,2,66,25,0,5,0,1995,1,1,1,2
159634877,JN1HS36P0KW,78.796,0,1989,12349,80501,0,4,1,35,3,0,0,50,1,0,0,3,2,1,1,11,1,99,9,2,0,0,2,98,50,50,0,0,26,1,0,0,1,2,2,3,94,11,99,999,1,1,1,3,26,1,1,98,1989,0,0,0,1
159634888,1XKWD69X3XR,15.759,9999,1999,99999,83201,999999,4,0,85,66,0,0,0,2,0,0,9,1,11,1,74,3,1,1,1,0,99,1,98,96,0,0,0,25,2,0,99,1,1,1,3,94,11,10,15,1,3,1,66,25,0,11,98,1999,0,0,0,2
159634888,1G3NG52M0W6,15.759,0,1998,12999,80504,0,4,0,21,4,0,0,0,1,0,0,3,2,11,2,74,2,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,3,94,11,61,15,2,2,2,4,25,0,11,0,1998,0,0,0,2
159634893,1GCDT14R2G8,78.796,0,1986,12999,80026,0,4,0,20,30,0,0,0,1,0,0,1,1,1,1,20,1,99,1,1,0,0,1,98,96,99,0,0,25,2,0,0,1,1,1,3,94,11,50,999,1,1,1,30,25,0,1,98,1986,0,0,0,2
159634893,1G8ZG828XSZ,78.796,0,1995,12349,80537,0,4,0,24,6,0,0,0,1,0,0,3,2,5,3,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,3,94,11,53,0,2,4,3,6,25,0,5,0,1995,0,0,0,2
159634893,1GCGK29J5VE,78.796,0,1997,49999,80503,0,4,0,20,31,0,0,0,1,0,0,1,1,5,2,98,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,2,1,1,3,94,11,53,0,3,4,2,31,25,0,5,0,1997,0,0,0,2
159634905,3GNFK16R3TG,78.796,0,1996,12399,80501,0,4,0,20,16,0,0,0,1,0,0,2,1,1,1,20,1,99,1,1,0,0,1,98,96,99,0,0,25,9,0,0,1,2,2,3,94,11,50,10,1,1,1,16,25,0,1,98,1996,0,0,0,2
159634905,1G4GD2214V4,78.796,0,1997,23499,80513,0,4,0,18,4,0,0,0,1,0,0,3,2,5,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,9,0,0,1,3,3,3,94,11,53,0,2,4,2,4,25,0,5,0,1997,0,0,0,2
159635074,1GTGK29J6WE,267.905,0,1998,13000,80303,0,4,0,23,31,0,0,0,1,0,0,1,1,10,1,74,12,99,1,1,0,0,1,6,96,99,0,0,25,2,0,0,1,3,3,1,94,11,16,5,1,12,1,31,25,0,10,6,1998,0,0,0,2
159635074,3B3XA46K9NT,267.905,0,1992,20000,80302,0,4,0,7,4,0,0,0,1,0,0,2,1,11,2,74,2,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,1,94,11,63,13,2,2,2,4,25,0,11,0,1992,0,0,0,2
159635113,1HGCD7264RA,78.796,0,1994,10000,80303,0,4,0,37,2,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,96,99,97,0,25,2,0,0,1,1,1,1,94,11,50,25,1,1,1,2,25,0,1,98,1994,0,0,0,2
159635113,1GNDT13W1S2,78.796,0,1995,40000,80303,0,4,0,20,14,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,1,94,11,53,0,2,4,2,14,25,0,5,0,1995,0,0,0,2
159635139,1G1LV13T2MY,31.518,0,1991,10000,80303,0,4,0,20,2,0,0,0,1,0,0,1,1,10,1,13,1,99,1,1,0,0,1,6,2,99,0,0,22,2,0,0,1,1,1,1,94,11,83,5,1,1,1,2,22,0,10,6,1991,0,0,0,2
159635140,KMHCG45C01U,267.905,0,2001,49999,80303,0,4,0,55,4,0,0,0,1,0,0,1,1,99,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,1,0,1,1,1,1,94,11,53,0,1,4,2,4,25,0,97,0,2001,1,1,1,2
159635140,3B3ES67C9TT,267.905,0,1996,19999,80304,0,4,0,7,4,0,0,0,1,0,0,1,1,2,1,20,1,99,1,1,0,0,1,0,96,99,0,0,25,2,1,0,1,1,1,1,94,11,59,25,2,1,1,4,25,0,2,0,1996,1,1,1,2
159635160,1B4HS28Y1XF,267.905,0,1999,19999,80301,0,4,0,7,15,0,0,2,1,0,0,1,1,1,1,20,1,2,1,1,0,0,1,98,96,4,0,0,25,2,0,0,1,2,2,1,94,11,50,20,1,1,1,15,25,0,1,98,1999,0,0,0,2
159635160,4S3BG6850X7,267.905,0,1999,49999,80455,0,4,0,48,6,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,1,94,11,53,0,2,4,2,6,25,0,5,0,1999,0,0,0,2
159635247,1G3HY54C7J1,267.905,0,1988,12999,80542,0,4,0,21,4,0,0,0,1,0,0,2,1,1,1,14,1,3,2,4,0,0,1,98,96,0,0,0,41,9,0,0,1,2,2,2,94,11,14,35,1,1,1,4,41,0,1,98,1988,0,0,0,2
159635392,1XP5DB9X0KD,15.759,0,1989,12000,80030,999999,4,0,87,66,0,0,0,2,0,0,3,2,1,1,48,3,7,1,2,0,3,1,98,96,4,0,0,25,2,0,5,3,1,1,4,94,11,50,40,1,3,1,66,25,0,1,98,1989,0,0,0,2
159635392,1G2NE5432NC,15.759,0,1992,20000,80220,0,4,0,22,4,0,0,0,1,0,0,3,2,5,2,48,2,1,1,1,0,0,1,0,96,0,0,0,25,2,2,0,1,1,1,4,94,11,53,0,2,2,2,4,25,0,5,0,1992,1,2,1,2
159635392,JT2AE91A3M0,15.759,0,1991,20000,80223,0,4,0,49,4,0,0,0,1,0,0,3,2,5,2,98,2,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,2,1,1,4,94,11,61,0,3,2,2,4,25,0,5,0,1991,0,0,0,2
159635392,4VMDCMHE5WN,15.759,0,1998,30000,80020,80571,4,0,51,64,0,0,0,1,0,0,3,2,5,2,98,3,1,1,1,0,8,1,0,96,0,0,0,25,2,0,3,3,1,1,4,94,11,60,0,4,3,2,64,25,0,5,0,1998,0,0,0,2
159635392,2FACP36X5PB,15.759,0,1993,20000,80020,0,4,0,12,4,0,0,0,1,0,0,3,2,1,3,98,2,99,1,1,0,0,1,0,96,99,0,0,25,2,2,0,4,1,1,4,94,11,66,30,5,2,3,4,25,0,1,0,1993,1,2,1,2
159635392,1FTNX21F91E,15.759,0,2001,10000,80537,0,4,0,12,31,0,0,0,1,0,0,1,1,5,2,98,1,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,5,1,1,4,94,11,62,0,6,1,2,31,25,0,5,0,2001,0,0,0,2
159635413,3FENF80Z3XM,15.759,0,1999,40000,80020,663122,4,0,12,64,0,0,0,1,0,0,9,1,13,1,92,4,99,1,1,0,2,1,98,0,99,0,0,25,2,0,2,1,3,3,4,94,11,50,5,1,4,1,64,25,0,13,98,1999,0,0,0,2
159635413,1FAHP34341W,15.759,0,2001,10000,80020,0,4,0,12,4,0,0,0,1,0,0,2,1,5,2,93,1,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,2,2,4,94,11,56,0,2,1,2,4,25,0,5,0,2001,0,0,0,2
159635582,4V5KC9GF42N,15.759,0,2002,20000,80227,388137,4,0,51,64,0,0,0,1,0,0,1,1,10,1,74,2,99,1,1,0,8,1,98,96,99,97,0,25,2,0,3,1,2,2,1,94,11,11,8,1,2,1,64,25,0,10,98,2002,0,0,0,2
159635582,JH4KA7658PC,15.759,0,1993,13999,80207,0,4,0,54,4,0,0,0,1,0,0,3,2,5,2,74,3,99,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,1,1,1,94,11,60,0,2,3,2,4,25,0,5,0,1993,0,0,0,2
159635604,99999999999,31.518,0,9999,99999,99999,0,4,1,21,9,0,0,50,1,0,0,9,1,1,1,13,99,98,1,1,0,0,2,50,50,50,96,9,22,9,9,0,1,1,1,1,94,11,83,999,1,1,1,9,22,1,1,50,1995,99,0,0,2
159635607,1FTRF18L3XK,78.796,0,1999,20000,80207,0,4,0,12,31,0,0,0,1,0,0,3,2,1,2,87,2,99,1,1,0,0,1,7,96,99,0,0,25,2,0,0,1,1,1,1,94,11,17,30,1,2,2,31,25,0,1,7,1999,0,0,0,2
159635607,JT3HN86R8V0,78.796,0,1997,10000,80302,0,4,0,49,14,0,0,0,1,0,0,3,2,1,1,86,1,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,1,94,11,66,30,2,1,1,14,25,0,1,0,1997,0,0,0,2
159635650,1FTHX26G9KK,267.905,0,1989,0,7717,0,4,0,12,31,0,0,0,1,0,0,0,1,8,1,92,4,99,1,5,0,0,1,98,96,99,0,0,26,2,0,0,1,1,1,1,94,11,98,999,1,4,1,31,26,0,8,98,1989,0,0,0,2
159635704,1HGCB7673PA,93.652,0,1993,23699,80027,0,4,0,37,4,0,0,0,1,0,0,3,2,15,1,7,3,99,4,4,0,0,1,98,96,99,0,1,39,2,0,0,1,1,1,5,94,11,6,54,1,3,1,4,39,0,15,98,1993,0,0,0,2
159635707,124378N4587,93.652,0,1968,10000,80027,0,4,0,20,2,0,0,0,1,0,0,3,2,10,1,20,1,99,1,1,0,0,1,98,96,99,0,0,25,2,0,0,1,1,1,5,94,11,50,999,1,1,1,2,25,0,10,98,1968,0,0,0,2
159635707,1P4GP54RXMX,93.652,0,1991,40000,80302,0,4,0,9,20,0,0,0,1,0,0,1,1,5,2,23,4,99,1,1,0,0,1,0,96,0,0,0,25,2,1,0,1,1,1,5,94,11,53,0,2,4,2,20,25,0,5,0,1991,1,1,1,2
159635803,2C3HC56G91H,24.226,0,2001,29999,80004,0,4,0,6,4,0,0,0,1,0,0,1,1,1,1,13,2,99,1,1,0,0,1,0,96,99,0,0,22,2,0,0,1,1,1,3,75,11,83,999,1,2,1,4,22,0,1,0,2001,0,0,0,2
159635877,JS1VS53A412,31.518,0,2001,29999,80501,0,4,0,53,80,0,0,0,1,0,0,2,3,1,0,98,0,3,3,1,0,0,1,0,96,4,0,0,1,2,2,0,1,1,1,3,94,11,65,45,1,0,0,80,1,0,1,0,2001,1,2,1,2
159635893,1GKFK16K3PJ,15.759,0,1993,12399,80501,0,4,0,23,16,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,3,94,11,50,30,1,1,1,16,25,0,1,0,1993,0,0,0,2
159635893,2FDKF37MXLC,15.759,0,1990,99999,80026,0,4,0,12,40,0,0,0,1,0,0,9,1,5,2,22,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,3,3,3,94,11,53,0,2,4,2,40,25,0,5,0,1990,0,0,0,2
159635922,1FDNF70J2WV,267.905,9999,1998,0,80501,999999,4,0,12,64,0,0,0,1,0,0,0,1,13,1,92,99,99,1,1,0,2,1,98,96,99,0,0,26,2,0,99,1,1,1,3,94,11,98,3,1,2,1,64,26,0,13,98,1998,0,0,0,2
159635955,1N4AB41DXSC,78.796,0,1995,12399,80540,0,4,0,35,4,0,0,0,1,0,0,3,2,11,1,68,1,99,1,1,0,0,1,6,96,99,0,0,25,2,1,0,1,3,3,3,94,11,15,10,1,1,1,4,25,0,11,6,1995,1,1,1,2
159635955,1G6EL1156KU,78.796,0,1989,13999,80501,0,4,0,19,2,0,0,0,1,0,0,2,1,1,2,69,3,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,3,94,11,62,30,2,3,2,2,25,0,1,0,1989,0,0,0,2
159635961,1FMZU34X8WZ,15.759,0,1998,12399,80501,0,4,0,12,14,0,0,0,1,0,0,3,2,11,1,68,1,99,1,1,0,0,1,6,96,99,0,0,25,2,1,0,1,3,3,3,94,11,15,999,1,1,1,14,25,0,11,6,1998,3,1,3,2
159635961,1GCGK24U5XE,15.759,0,1999,12399,80501,0,4,0,20,31,0,0,0,1,0,0,3,2,1,3,69,3,99,1,1,0,0,1,0,96,99,0,0,25,2,0,0,1,1,1,3,94,11,62,999,2,3,3,31,25,0,1,0,1999,0,0,0,2
159635961,1FVABSAK91H,15.759,0,2001,13999,80011,564464,4,0,82,64,0,0,0,1,0,0,2,1,5,2,98,3,1,1,1,0,99,1,0,96,0,0,0,25,2,0,2,2,1,1,3,94,11,66,0,3,3,2,64,25,0,5,0,2001,0,0,0,2
159636172,1HFSC1809YA,31.518,0,2000,39999,80020,0,4,0,37,80,0,0,0,1,0,0,2,1,1,0,98,0,3,2,1,0,0,1,0,96,4,0,0,1,2,2,0,1,1,1,1,94,11,67,30,1,0,0,80,1,0,1,0,2000,1,2,1,2
159636247,YS3AG33S7C1,267.905,0,1982,19999,80304,0,4,1,47,2,0,0,50,1,0,0,1,1,1,1,20,1,99,1,1,0,0,2,98,0,50,0,0,25,2,0,0,1,1,1,1,94,11,50,999,1,1,1,2,25,1,1,98,1982,0,0,0,2
159636247,JB4FH41V7KZ,267.905,0,1989,49999,80304,0,4,0,7,20,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,1,1,1,94,11,53,0,2,4,2,20,25,0,5,0,1989,1,1,1,2
159636344,2FMDA51U4VB,78.796,0,1997,70000,80004,0,4,0,12,20,0,0,0,1,0,0,3,2,1,1,50,1,99,1,2,99,0,1,0,96,99,0,0,25,2,3,0,1,1,1,2,94,11,10,999,1,1,1,20,25,0,1,0,1997,1,3,1,2
159636344,YS3AR45J3H3,78.796,0,1987,70000,80302,0,4,0,47,4,0,0,0,1,0,1,3,2,1,1,51,1,99,1,1,0,0,1,0,96,99,0,0,25,9,4,0,1,2,2,2,94,11,62,999,2,1,1,4,25,0,1,0,1987,2,4,2,2
159636406,1GKCT18W5R0,8.075,0,1994,12300,80227,0,4,0,23,14,0,0,0,1,0,0,3,2,10,1,78,12,99,9,3,0,0,1,0,96,96,0,0,25,2,0,0,1,3,3,3,75,11,16,10,1,12,1,14,25,0,10,0,1994,0,0,0,2
159636406,1FVX6MDB4YP,8.075,9999,2000,12000,80005,999999,4,0,82,78,0,0,0,6,0,0,1,1,1,2,79,2,99,9,3,0,99,1,0,96,96,0,0,25,2,0,99,1,1,1,3,75,11,65,30,2,2,2,78,25,0,1,0,2000,0,0,0,2
159636520,1HGCA6282KA,78.796,0,1989,30000,80020,0,4,0,37,2,0,0,0,1,0,0,3,2,8,2,72,3,99,9,2,0,0,1,98,96,96,0,0,25,1,0,0,1,1,1,4,94,11,15,5,1,3,2,2,25,0,8,98,1989,0,0,0,1
159636520,1FAPP36X8LK,78.796,0,1990,12000,80020,0,4,0,12,4,0,0,0,1,0,0,2,1,1,1,73,1,99,9,1,0,0,1,0,0,96,0,0,25,2,1,0,1,2,2,4,94,11,64,35,2,1,1,4,25,0,1,0,1990,1,1,1,2
159636573,99999999999,31.518,0,9999,99999,99999,0,4,1,20,19,99,0,50,2,0,0,9,1,11,1,13,2,99,1,3,0,0,2,50,50,50,96,9,22,9,9,0,1,1,1,2,94,11,83,999,1,2,1,19,22,1,11,50,1986,99,0,0,2
159636601,1G3HN54C0J1,78.796,0,1988,13000,80501,0,4,0,21,4,0,0,0,1,0,0,3,2,1,1,20,1,3,2,1,0,0,1,98,96,4,0,0,25,2,1,0,1,1,1,2,94,11,50,25,1,1,1,4,25,0,1,98,1988,1,1,1,2
